route_id,trip_id,service_id
225,20615,16
225,20616,16
225,20617,16
225,20618,16
225,20619,16
1102,2062,15
225,20620,16
225,20621,16
225,20622,16
225,20623,16
225,20624,16
225,20625,16
225,20626,16
225,20627,16
225,20628,13
225,20629,13
1102,2063,15
225,20630,13
225,20631,13
225,20632,13
225,20633,13
225,20634,13
225,20635,13
225,20636,13
225,20637,13
225,20638,13
225,20639,13
1102,2064,15
225,20640,13
225,20641,13
225,20642,13
225,20643,13
225,20644,18
225,20645,18
225,20646,18
225,20647,18
225,20648,18
225,20649,18
1102,2065,15
225,20650,18
225,20651,18
225,20652,18
225,20653,18
225,20654,18
225,20655,18
225,20656,18
225,20657,18
225,20658,18
225,20659,18
1102,2066,15
225,20660,19
225,20661,19
225,20662,19
225,20663,19
225,20664,19
225,20665,19
225,20666,19
225,20667,19
225,20668,19
225,20669,19
1102,2067,15
225,20670,19
225,20671,19
225,20672,19
225,20673,19
225,20674,19
225,20675,20
225,20676,20
225,20677,20
225,20678,20
225,20679,20
1102,2068,15
225,20680,20
225,20681,20
225,20682,20
225,20683,20
225,20684,20
225,20685,20
225,20686,20
225,20687,22
225,20688,22
225,20689,22
1102,2069,15
225,20690,22
225,20691,22
225,20692,22
225,20693,22
225,20694,22
225,20695,22
225,20696,22
225,20697,22
225,20698,22
225,20699,22
1001,207,15
1102,2070,15
225,20700,22
225,20701,22
225,20702,74
225,20703,74
225,20704,74
225,20705,74
225,20706,74
225,20707,74
225,20708,74
225,20709,74
1102,2071,15
225,20710,74
225,20711,74
225,20712,74
225,20713,74
225,20714,74
225,20715,74
225,20716,74
225,20717,17
225,20718,17
225,20719,17
1102,2072,15
225,20720,17
225,20721,17
225,20722,17
225,20723,17
225,20724,17
225,20725,17
225,20726,14
225,20727,14
225,20728,14
225,20729,14
1102,2073,15
225,20730,14
225,20731,14
225,20732,14
225,20733,14
225,20734,15
225,20735,15
225,20736,15
225,20737,15
225,20738,15
225,20739,15
1102,2074,15
225,20740,15
225,20741,15
225,20742,16
225,20743,16
225,20744,16
225,20745,16
225,20746,16
225,20747,16
225,20748,16
225,20749,16
1102,2075,15
225,20750,13
225,20751,13
225,20752,13
225,20753,13
225,20754,13
225,20755,13
225,20756,13
225,20757,13
225,20758,18
225,20759,18
1102,2076,15
225,20760,18
225,20761,18
225,20762,18
225,20763,18
225,20764,18
225,20765,18
225,20766,19
225,20767,19
225,20768,19
225,20769,19
1102,2077,15
225,20770,19
225,20771,19
225,20772,19
225,20773,19
225,20774,19
225,20775,22
225,20776,22
225,20777,22
225,20778,22
225,20779,22
1102,2078,15
225,20780,22
225,20781,22
225,20782,22
225,20783,22
225,20784,74
225,20785,74
225,20786,74
225,20787,74
225,20788,74
225,20789,74
1102,2079,15
225,20790,74
225,20791,74
225,20792,74
225,20793,17
225,20794,14
225,20795,14
225,20796,15
225,20797,15
225,20798,16
225,20799,16
1001,208,15
1102,2080,15
225,20800,13
225,20801,13
225,20802,18
225,20803,18
225,20804,19
225,20805,22
225,20806,74
225,20807,17
225,20808,17
225,20809,17
1102,2081,15
225,20810,17
225,20811,17
225,20812,17
225,20813,17
225,20814,17
225,20815,17
225,20816,14
225,20817,14
225,20818,14
225,20819,14
1102,2082,15
225,20820,14
225,20821,14
225,20822,14
225,20823,14
225,20824,15
225,20825,15
225,20826,15
225,20827,15
225,20828,15
225,20829,15
1102,2083,15
225,20830,15
225,20831,15
225,20832,16
225,20833,16
225,20834,16
225,20835,16
225,20836,16
225,20837,16
225,20838,16
225,20839,16
1102,2084,15
225,20840,13
225,20841,13
225,20842,13
225,20843,13
225,20844,13
225,20845,13
225,20846,13
225,20847,13
225,20848,18
225,20849,18
1102,2085,15
225,20850,18
225,20851,18
225,20852,18
225,20853,18
225,20854,18
225,20855,18
225,20856,19
225,20857,19
225,20858,19
225,20859,19
1102,2086,15
225,20860,19
225,20861,19
225,20862,19
225,20863,19
225,20864,19
225,20865,22
225,20866,22
225,20867,22
225,20868,22
225,20869,22
1102,2087,15
225,20870,22
225,20871,22
225,20872,22
225,20873,22
225,20874,74
225,20875,74
225,20876,74
225,20877,74
225,20878,74
225,20879,74
1102,2088,15
225,20880,74
225,20881,74
225,20882,74
225,20883,17
225,20884,14
225,20885,14
225,20886,15
225,20887,15
225,20888,16
225,20889,16
1102,2089,15
225,20890,13
225,20891,13
225,20892,18
225,20893,18
225,20894,19
225,20895,22
225,20896,74
116,20897,14
116,20898,15
116,20899,16
1001,209,15
1102,2090,15
116,20900,13
116,20901,18
116,20902,17
116,20903,17
116,20904,14
116,20905,14
116,20906,15
116,20907,15
116,20908,16
116,20909,16
1102,2091,15
116,20910,13
116,20911,13
116,20912,18
116,20913,18
116,20914,19
116,20915,19
116,20916,22
116,20917,22
116,20918,74
116,20919,74
1102,2092,15
116,20920,17
116,20921,14
116,20922,15
116,20923,16
116,20924,13
116,20925,18
116,20926,19
116,20927,22
116,20928,74
116,20929,17
1102,2093,15
116,20930,17
116,20931,17
116,20932,17
116,20933,17
116,20934,17
116,20935,17
116,20936,17
116,20937,17
116,20938,17
116,20939,17
1102,2094,15
116,20940,17
116,20941,17
116,20942,17
116,20943,17
116,20944,17
116,20945,17
116,20946,17
116,20947,17
116,20948,17
116,20949,17
1102,2095,15
116,20950,17
116,20951,17
116,20952,17
116,20953,14
116,20954,14
116,20955,14
116,20956,14
116,20957,14
116,20958,14
116,20959,14
1102,2096,15
116,20960,14
116,20961,14
116,20962,14
116,20963,14
116,20964,14
116,20965,14
116,20966,14
116,20967,14
116,20968,14
116,20969,14
1102,2097,15
116,20970,14
116,20971,14
116,20972,14
116,20973,14
116,20974,14
116,20975,14
116,20976,14
116,20977,15
116,20978,15
116,20979,15
1102,2098,15
116,20980,15
116,20981,15
116,20982,15
116,20983,15
116,20984,15
116,20985,15
116,20986,15
116,20987,15
116,20988,15
116,20989,15
1102,2099,16
116,20990,15
116,20991,15
116,20992,15
116,20993,15
116,20994,15
116,20995,15
116,20996,15
116,20997,15
116,20998,15
116,20999,15
1001,21,17
1001,210,15
1102,2100,16
116,21000,15
116,21001,16
116,21002,16
116,21003,16
116,21004,16
116,21005,16
116,21006,16
116,21007,16
116,21008,16
116,21009,16
1102,2101,16
116,21010,16
116,21011,16
116,21012,16
116,21013,16
116,21014,16
116,21015,16
116,21016,16
116,21017,16
116,21018,16
116,21019,16
1102,2102,16
116,21020,16
116,21021,16
116,21022,16
116,21023,16
116,21024,16
116,21025,13
116,21026,13
116,21027,13
116,21028,13
116,21029,13
1102,2103,16
116,21030,13
116,21031,13
116,21032,13
116,21033,13
116,21034,13
116,21035,13
116,21036,13
116,21037,13
116,21038,13
116,21039,13
1102,2104,16
116,21040,13
116,21041,13
116,21042,13
116,21043,13
116,21044,13
116,21045,13
116,21046,13
116,21047,13
116,21048,13
116,21049,18
1102,2105,16
116,21050,18
116,21051,18
116,21052,18
116,21053,18
116,21054,18
116,21055,18
116,21056,18
116,21057,18
116,21058,18
116,21059,18
1102,2106,16
116,21060,18
116,21061,18
116,21062,18
116,21063,18
116,21064,18
116,21065,18
116,21066,18
116,21067,18
116,21068,18
116,21069,18
1102,2107,16
116,21070,18
116,21071,18
116,21072,18
116,21073,19
116,21074,19
116,21075,19
116,21076,19
116,21077,19
116,21078,19
116,21079,19
1102,2108,16
116,21080,19
116,21081,19
116,21082,19
116,21083,19
116,21084,19
116,21085,19
116,21086,19
116,21087,19
116,21088,19
116,21089,19
1102,2109,16
116,21090,19
116,21091,19
116,21092,19
116,21093,19
116,21094,19
116,21095,19
116,21096,19
116,21097,22
116,21098,22
116,21099,22
1001,211,15
1102,2110,16
116,21100,22
116,21101,22
116,21102,22
116,21103,22
116,21104,22
116,21105,22
116,21106,22
116,21107,22
116,21108,22
116,21109,22
1102,2111,16
116,21110,22
116,21111,22
116,21112,22
116,21113,22
116,21114,22
116,21115,22
116,21116,22
116,21117,22
116,21118,22
116,21119,22
1102,2112,16
116,21120,22
116,21121,74
116,21122,74
116,21123,74
116,21124,74
116,21125,74
116,21126,74
116,21127,74
116,21128,74
116,21129,74
1102,2113,16
116,21130,74
116,21131,74
116,21132,74
116,21133,74
116,21134,74
116,21135,74
116,21136,74
116,21137,74
116,21138,74
116,21139,74
1102,2114,16
116,21140,74
116,21141,74
116,21142,74
116,21143,74
116,21144,74
117,21145,14
117,21146,15
117,21147,16
117,21148,13
117,21149,18
1102,2115,16
117,21150,17
117,21151,14
117,21152,15
117,21153,16
117,21154,13
117,21155,18
117,21156,19
117,21157,22
117,21158,74
117,21159,17
1102,2116,16
117,21160,17
117,21161,17
117,21162,17
117,21163,17
117,21164,17
117,21165,17
117,21166,17
117,21167,17
117,21168,17
117,21169,17
1102,2117,16
117,21170,17
117,21171,14
117,21172,14
117,21173,14
117,21174,14
117,21175,14
117,21176,14
117,21177,14
117,21178,14
117,21179,14
1102,2118,16
117,21180,14
117,21181,14
117,21182,14
117,21183,15
117,21184,15
117,21185,15
117,21186,15
117,21187,15
117,21188,15
117,21189,15
1102,2119,16
117,21190,15
117,21191,15
117,21192,15
117,21193,15
117,21194,15
117,21195,16
117,21196,16
117,21197,16
117,21198,16
117,21199,16
1001,212,15
1102,2120,16
117,21200,16
117,21201,16
117,21202,16
117,21203,16
117,21204,16
117,21205,16
117,21206,16
117,21207,13
117,21208,13
117,21209,13
1102,2121,16
117,21210,13
117,21211,13
117,21212,13
117,21213,13
117,21214,13
117,21215,13
117,21216,13
117,21217,13
117,21218,13
117,21219,18
1102,2122,16
117,21220,18
117,21221,18
117,21222,18
117,21223,18
117,21224,18
117,21225,18
117,21226,18
117,21227,18
117,21228,18
117,21229,18
1102,2123,16
117,21230,18
117,21231,19
117,21232,19
117,21233,19
117,21234,19
117,21235,19
117,21236,19
117,21237,19
117,21238,19
117,21239,19
1102,2124,16
117,21240,19
117,21241,19
117,21242,19
117,21243,22
117,21244,22
117,21245,22
117,21246,22
117,21247,22
117,21248,22
117,21249,22
1102,2125,16
117,21250,22
117,21251,22
117,21252,22
117,21253,22
117,21254,22
117,21255,74
117,21256,74
117,21257,74
117,21258,74
117,21259,74
1102,2126,16
117,21260,74
117,21261,74
117,21262,74
117,21263,74
117,21264,74
117,21265,74
117,21266,74
117,21267,17
117,21268,14
117,21269,15
1102,2127,16
117,21270,16
117,21271,13
117,21272,18
117,21273,19
117,21274,22
117,21275,74
117,21276,17
117,21277,17
117,21278,17
117,21279,17
1102,2128,16
117,21280,17
117,21281,14
117,21282,14
117,21283,14
117,21284,14
117,21285,14
117,21286,15
117,21287,15
117,21288,15
117,21289,15
1102,2129,16
117,21290,15
117,21291,16
117,21292,16
117,21293,16
117,21294,16
117,21295,16
117,21296,13
117,21297,13
117,21298,13
117,21299,13
1001,213,15
1102,2130,16
117,21300,13
117,21301,18
117,21302,18
117,21303,18
117,21304,18
117,21305,18
117,21306,19
117,21307,19
117,21308,19
117,21309,19
1102,2131,16
117,21310,19
117,21311,22
117,21312,22
117,21313,22
117,21314,22
117,21315,22
117,21316,74
117,21317,74
117,21318,74
117,21319,74
1102,2132,16
117,21320,74
117,21321,17
117,21322,14
117,21323,15
117,21324,16
117,21325,13
117,21326,18
117,21327,19
117,21328,22
117,21329,74
1102,2133,16
117,21330,14
117,21331,15
117,21332,16
117,21333,13
117,21334,18
117,21335,17
117,21336,17
117,21337,17
117,21338,17
117,21339,17
1102,2134,16
117,21340,17
117,21341,17
117,21342,17
117,21343,14
117,21344,14
117,21345,14
117,21346,14
117,21347,14
117,21348,14
117,21349,14
1102,2135,16
117,21350,14
117,21351,15
117,21352,15
117,21353,15
117,21354,15
117,21355,15
117,21356,15
117,21357,15
117,21358,15
117,21359,16
1102,2136,16
117,21360,16
117,21361,16
117,21362,16
117,21363,16
117,21364,16
117,21365,16
117,21366,16
117,21367,13
117,21368,13
117,21369,13
1102,2137,16
117,21370,13
117,21371,13
117,21372,13
117,21373,13
117,21374,13
117,21375,18
117,21376,18
117,21377,18
117,21378,18
117,21379,18
1102,2138,16
117,21380,18
117,21381,18
117,21382,18
117,21383,19
117,21384,19
117,21385,19
117,21386,19
117,21387,19
117,21388,19
117,21389,19
1102,2139,16
117,21390,19
117,21391,22
117,21392,22
117,21393,22
117,21394,22
117,21395,22
117,21396,22
117,21397,22
117,21398,22
117,21399,74
1001,214,15
1102,2140,16
117,21400,74
117,21401,74
117,21402,74
117,21403,74
117,21404,74
117,21405,74
117,21406,74
117,21407,14
117,21408,15
117,21409,16
1102,2141,16
117,21410,13
117,21411,18
224,21412,17
224,21413,17
224,21414,17
224,21415,17
224,21416,17
224,21417,14
224,21418,14
224,21419,14
1102,2142,16
224,21420,14
224,21421,14
224,21422,15
224,21423,15
224,21424,15
224,21425,15
224,21426,15
224,21427,16
224,21428,16
224,21429,16
1102,2143,16
224,21430,16
224,21431,16
224,21432,13
224,21433,13
224,21434,13
224,21435,13
224,21436,13
224,21437,18
224,21438,18
224,21439,18
1102,2144,16
224,21440,18
224,21441,18
224,21442,19
224,21443,19
224,21444,19
224,21445,19
224,21446,19
224,21447,20
224,21448,20
224,21449,20
1102,2145,16
224,21450,20
224,21451,20
224,21452,22
224,21453,22
224,21454,22
224,21455,22
224,21456,22
224,21457,74
224,21458,74
224,21459,74
1102,2146,16
224,21460,74
224,21461,74
224,21462,17
224,21463,17
224,21464,14
224,21465,14
224,21466,15
224,21467,15
224,21468,16
224,21469,16
1102,2147,16
224,21470,13
224,21471,13
224,21472,18
224,21473,18
224,21474,19
224,21475,19
224,21476,20
224,21477,20
224,21478,22
224,21479,22
1102,2148,16
224,21480,74
224,21481,74
224,21482,17
224,21483,14
224,21484,15
224,21485,16
224,21486,13
224,21487,18
224,21488,19
224,21489,20
1102,2149,16
224,21490,22
224,21491,74
224,21492,17
224,21493,17
224,21494,14
224,21495,14
224,21496,15
224,21497,15
224,21498,16
224,21499,16
1001,215,15
1102,2150,16
224,21500,13
224,21501,13
224,21502,18
224,21503,18
224,21504,19
224,21505,19
224,21506,20
224,21507,20
224,21508,22
224,21509,22
1102,2151,16
224,21510,74
224,21511,74
224,21512,17
224,21513,17
224,21514,17
224,21515,17
224,21516,17
224,21517,14
224,21518,14
224,21519,14
1102,2152,16
224,21520,14
224,21521,14
224,21522,15
224,21523,15
224,21524,15
224,21525,15
224,21526,15
224,21527,16
224,21528,16
224,21529,16
1102,2153,16
224,21530,16
224,21531,16
224,21532,13
224,21533,13
224,21534,13
224,21535,13
224,21536,13
224,21537,18
224,21538,18
224,21539,18
1102,2154,16
224,21540,18
224,21541,18
224,21542,19
224,21543,19
224,21544,19
224,21545,19
224,21546,19
224,21547,20
224,21548,20
224,21549,20
1102,2155,16
224,21550,20
224,21551,20
224,21552,22
224,21553,22
224,21554,22
224,21555,22
224,21556,22
224,21557,74
224,21558,74
224,21559,74
1102,2156,16
224,21560,74
224,21561,74
223,21562,17
223,21563,17
223,21564,17
223,21565,17
223,21566,17
223,21567,17
223,21568,17
223,21569,17
1102,2157,16
223,21570,17
223,21571,17
223,21572,17
223,21573,17
223,21574,17
223,21575,17
223,21576,17
223,21577,17
223,21578,17
223,21579,17
1102,2158,16
223,21580,17
223,21581,17
223,21582,14
223,21583,14
223,21584,14
223,21585,14
223,21586,14
223,21587,14
223,21588,14
223,21589,14
1102,2159,16
223,21590,14
223,21591,14
223,21592,14
223,21593,14
223,21594,14
223,21595,14
223,21596,14
223,21597,14
223,21598,14
223,21599,14
1001,216,15
1102,2160,16
223,21600,14
223,21601,14
223,21602,15
223,21603,15
223,21604,15
223,21605,15
223,21606,15
223,21607,15
223,21608,15
223,21609,15
1102,2161,16
223,21610,15
223,21611,15
223,21612,15
223,21613,15
223,21614,15
223,21615,15
223,21616,15
223,21617,15
223,21618,15
223,21619,15
1102,2162,16
223,21620,15
223,21621,15
223,21622,16
223,21623,16
223,21624,16
223,21625,16
223,21626,16
223,21627,16
223,21628,16
223,21629,16
1102,2163,16
223,21630,16
223,21631,16
223,21632,16
223,21633,16
223,21634,16
223,21635,16
223,21636,16
223,21637,16
223,21638,16
223,21639,16
1102,2164,16
223,21640,16
223,21641,16
223,21642,13
223,21643,13
223,21644,13
223,21645,13
223,21646,13
223,21647,13
223,21648,13
223,21649,13
1102,2165,16
223,21650,13
223,21651,13
223,21652,13
223,21653,13
223,21654,13
223,21655,13
223,21656,13
223,21657,13
223,21658,13
223,21659,13
1102,2166,16
223,21660,13
223,21661,13
223,21662,18
223,21663,18
223,21664,18
223,21665,18
223,21666,18
223,21667,18
223,21668,18
223,21669,18
1102,2167,16
223,21670,18
223,21671,18
223,21672,18
223,21673,18
223,21674,18
223,21675,18
223,21676,18
223,21677,18
223,21678,18
223,21679,18
1102,2168,16
223,21680,18
223,21681,18
223,21682,19
223,21683,19
223,21684,19
223,21685,19
223,21686,19
223,21687,19
223,21688,19
223,21689,19
1102,2169,16
223,21690,19
223,21691,19
223,21692,19
223,21693,19
223,21694,19
223,21695,19
223,21696,19
223,21697,19
223,21698,19
223,21699,19
1001,217,15
1102,2170,16
223,21700,19
223,21701,19
223,21702,20
223,21703,20
223,21704,20
223,21705,20
223,21706,20
223,21707,20
223,21708,20
223,21709,20
1102,2171,16
223,21710,20
223,21711,20
223,21712,20
223,21713,20
223,21714,20
223,21715,20
223,21716,20
223,21717,20
223,21718,20
223,21719,20
1102,2172,16
223,21720,20
223,21721,20
223,21722,22
223,21723,22
223,21724,22
223,21725,22
223,21726,22
223,21727,22
223,21728,22
223,21729,22
1102,2173,16
223,21730,22
223,21731,22
223,21732,22
223,21733,22
223,21734,22
223,21735,22
223,21736,22
223,21737,22
223,21738,22
223,21739,22
1102,2174,16
223,21740,22
223,21741,22
223,21742,74
223,21743,74
223,21744,74
223,21745,74
223,21746,74
223,21747,74
223,21748,74
223,21749,74
1102,2175,16
223,21750,74
223,21751,74
223,21752,74
223,21753,74
223,21754,74
223,21755,74
223,21756,74
223,21757,74
223,21758,74
223,21759,74
1102,2176,16
223,21760,74
223,21761,74
215,21762,19
215,21763,19
215,21764,19
215,21765,20
215,21766,20
215,21767,20
215,21768,20
215,21769,20
1102,2177,16
215,21770,20
215,21771,22
215,21772,22
215,21773,22
215,21774,19
215,21775,20
215,21776,22
215,21777,17
215,21778,17
215,21779,17
1102,2178,16
215,21780,17
215,21781,17
215,21782,17
215,21783,17
215,21784,14
215,21785,14
215,21786,14
215,21787,14
215,21788,14
215,21789,14
1102,2179,16
215,21790,14
215,21791,15
215,21792,15
215,21793,15
215,21794,15
215,21795,15
215,21796,15
215,21797,15
215,21798,16
215,21799,16
1001,218,15
1102,2180,16
215,21800,16
215,21801,16
215,21802,16
215,21803,16
215,21804,16
215,21805,13
215,21806,13
215,21807,13
215,21808,13
215,21809,13
1102,2181,16
215,21810,13
215,21811,13
215,21812,18
215,21813,18
215,21814,18
215,21815,18
215,21816,18
215,21817,18
215,21818,18
215,21819,19
1102,2182,13
215,21820,19
215,21821,19
215,21822,19
215,21823,19
215,21824,19
215,21825,20
215,21826,20
215,21827,20
215,21828,20
215,21829,20
1102,2183,13
215,21830,20
215,21831,22
215,21832,22
215,21833,22
215,21834,22
215,21835,22
215,21836,22
215,21837,74
215,21838,74
215,21839,74
1102,2184,13
215,21840,74
215,21841,74
215,21842,74
215,21843,74
215,21844,17
215,21845,17
215,21846,17
215,21847,17
215,21848,17
215,21849,17
1102,2185,13
215,21850,17
215,21851,17
215,21852,17
215,21853,17
215,21854,14
215,21855,14
215,21856,14
215,21857,14
215,21858,14
215,21859,14
1102,2186,13
215,21860,14
215,21861,14
215,21862,14
215,21863,14
215,21864,15
215,21865,15
215,21866,15
215,21867,15
215,21868,15
215,21869,15
1102,2187,13
215,21870,15
215,21871,15
215,21872,15
215,21873,15
215,21874,16
215,21875,16
215,21876,16
215,21877,16
215,21878,16
215,21879,16
1102,2188,13
215,21880,16
215,21881,16
215,21882,16
215,21883,16
215,21884,13
215,21885,13
215,21886,13
215,21887,13
215,21888,13
215,21889,13
1102,2189,13
215,21890,13
215,21891,13
215,21892,13
215,21893,13
215,21894,18
215,21895,18
215,21896,18
215,21897,18
215,21898,18
215,21899,18
1001,219,15
1102,2190,13
215,21900,18
215,21901,18
215,21902,18
215,21903,18
215,21904,19
215,21905,19
215,21906,19
215,21907,19
215,21908,19
215,21909,19
1102,2191,13
215,21910,19
215,21911,19
215,21912,19
215,21913,20
215,21914,20
215,21915,20
215,21916,20
215,21917,20
215,21918,20
215,21919,20
1102,2192,13
215,21920,22
215,21921,22
215,21922,22
215,21923,22
215,21924,22
215,21925,22
215,21926,22
215,21927,22
215,21928,22
215,21929,74
1102,2193,13
215,21930,74
215,21931,74
215,21932,74
215,21933,74
215,21934,74
215,21935,74
215,21936,74
215,21937,74
215,21938,74
215,21939,17
1102,2194,13
215,21940,17
215,21941,17
215,21942,14
215,21943,14
215,21944,14
215,21945,15
215,21946,15
215,21947,15
215,21948,16
215,21949,16
1102,2195,13
215,21950,16
215,21951,13
215,21952,13
215,21953,13
215,21954,18
215,21955,18
215,21956,18
215,21957,19
215,21958,19
215,21959,22
1102,2196,13
215,21960,22
215,21961,74
215,21962,74
215,21963,74
215,21964,17
215,21965,17
215,21966,17
215,21967,14
215,21968,14
215,21969,14
1102,2197,13
215,21970,14
215,21971,15
215,21972,15
215,21973,15
215,21974,15
215,21975,16
215,21976,16
215,21977,16
215,21978,16
215,21979,13
1102,2198,13
215,21980,13
215,21981,13
215,21982,13
215,21983,18
215,21984,18
215,21985,18
215,21986,18
215,21987,19
215,21988,19
215,21989,19
1102,2199,13
215,21990,22
215,21991,22
215,21992,22
215,21993,74
215,21994,74
215,21995,74
215,21996,17
215,21997,17
215,21998,14
215,21999,14
1001,22,17
1001,220,15
1102,2200,13
215,22000,14
215,22001,15
215,22002,15
215,22003,15
215,22004,16
215,22005,16
215,22006,16
215,22007,13
215,22008,13
215,22009,13
1102,2201,13
215,22010,18
215,22011,18
215,22012,18
215,22013,19
215,22014,19
215,22015,22
215,22016,22
215,22017,74
215,22018,74
215,22019,17
1102,2202,13
215,22020,14
215,22021,15
215,22022,16
215,22023,13
215,22024,18
215,22025,74
215,22026,19
215,22027,19
215,22028,19
215,22029,19
1102,2203,13
215,22030,20
215,22031,20
215,22032,20
215,22033,20
215,22034,20
215,22035,20
215,22036,20
215,22037,22
215,22038,22
215,22039,22
1102,2204,13
215,22040,22
215,22041,17
215,22042,14
215,22043,15
215,22044,16
215,22045,13
215,22046,18
215,22047,74
5000,22048,19
5000,22049,22
1102,2205,13
5000,22050,19
5000,22051,22
5000,22052,19
5000,22053,22
5000,22054,19
5000,22055,19
5000,22056,19
5000,22057,22
5000,22058,22
5000,22059,22
1102,2206,13
183,22060,17
183,22061,14
183,22062,15
183,22063,16
183,22064,13
183,22065,18
183,22066,19
183,22067,22
183,22068,74
183,22069,17
1102,2207,13
183,22070,17
183,22071,17
183,22072,17
183,22073,17
183,22074,17
183,22075,17
183,22076,17
183,22077,17
183,22078,17
183,22079,17
1102,2208,13
183,22080,17
183,22081,17
183,22082,14
183,22083,14
183,22084,14
183,22085,14
183,22086,14
183,22087,14
183,22088,14
183,22089,14
1102,2209,13
183,22090,14
183,22091,14
183,22092,14
183,22093,14
183,22094,14
183,22095,15
183,22096,15
183,22097,15
183,22098,15
183,22099,15
1001,221,15
1102,2210,13
183,22100,15
183,22101,15
183,22102,15
183,22103,15
183,22104,15
183,22105,15
183,22106,15
183,22107,15
183,22108,16
183,22109,16
1102,2211,13
183,22110,16
183,22111,16
183,22112,16
183,22113,16
183,22114,16
183,22115,16
183,22116,16
183,22117,16
183,22118,16
183,22119,16
1102,2212,13
183,22120,16
183,22121,13
183,22122,13
183,22123,13
183,22124,13
183,22125,13
183,22126,13
183,22127,13
183,22128,13
183,22129,13
1102,2213,13
183,22130,13
183,22131,13
183,22132,13
183,22133,13
183,22134,18
183,22135,18
183,22136,18
183,22137,18
183,22138,18
183,22139,18
1102,2214,13
183,22140,18
183,22141,18
183,22142,18
183,22143,18
183,22144,18
183,22145,18
183,22146,18
183,22147,19
183,22148,19
183,22149,19
1102,2215,13
183,22150,19
183,22151,19
183,22152,19
183,22153,19
183,22154,22
183,22155,22
183,22156,22
183,22157,22
183,22158,22
183,22159,22
1102,2216,13
183,22160,22
183,22161,74
183,22162,74
183,22163,74
183,22164,74
183,22165,74
183,22166,74
183,22167,74
183,22168,74
183,22169,74
1102,2217,13
183,22170,74
183,22171,74
183,22172,74
183,22173,74
183,22174,17
183,22175,17
183,22176,17
183,22177,17
183,22178,17
183,22179,17
1102,2218,13
183,22180,17
183,22181,17
183,22182,17
183,22183,17
183,22184,17
183,22185,17
183,22186,17
183,22187,14
183,22188,14
183,22189,14
1102,2219,13
183,22190,14
183,22191,14
183,22192,14
183,22193,14
183,22194,14
183,22195,14
183,22196,14
183,22197,14
183,22198,14
183,22199,14
1001,222,15
1102,2220,13
183,22200,15
183,22201,15
183,22202,15
183,22203,15
183,22204,15
183,22205,15
183,22206,15
183,22207,15
183,22208,15
183,22209,15
1102,2221,13
183,22210,15
183,22211,15
183,22212,15
183,22213,16
183,22214,16
183,22215,16
183,22216,16
183,22217,16
183,22218,16
183,22219,16
1102,2222,13
183,22220,16
183,22221,16
183,22222,16
183,22223,16
183,22224,16
183,22225,16
183,22226,13
183,22227,13
183,22228,13
183,22229,13
1102,2223,13
183,22230,13
183,22231,13
183,22232,13
183,22233,13
183,22234,13
183,22235,13
183,22236,13
183,22237,13
183,22238,13
183,22239,18
1102,2224,13
183,22240,18
183,22241,18
183,22242,18
183,22243,18
183,22244,18
183,22245,18
183,22246,18
183,22247,18
183,22248,18
183,22249,18
1102,2225,13
183,22250,18
183,22251,18
183,22252,19
183,22253,19
183,22254,19
183,22255,19
183,22256,19
183,22257,19
183,22258,19
183,22259,22
1102,2226,13
183,22260,22
183,22261,22
183,22262,22
183,22263,22
183,22264,22
183,22265,22
183,22266,74
183,22267,74
183,22268,74
183,22269,74
1102,2227,13
183,22270,74
183,22271,74
183,22272,74
183,22273,74
183,22274,74
183,22275,74
183,22276,74
183,22277,74
183,22278,74
183,22279,17
1102,2228,13
183,22280,14
183,22281,15
183,22282,16
183,22283,13
183,22284,18
183,22285,19
183,22286,22
183,22287,74
248,22288,17
248,22289,14
1102,2229,13
248,22290,15
248,22291,16
248,22292,13
248,22293,18
248,22294,19
248,22295,22
248,22296,74
248,22297,17
248,22298,17
248,22299,17
1001,223,15
1102,2230,13
248,22300,14
248,22301,14
248,22302,14
248,22303,15
248,22304,15
248,22305,15
248,22306,16
248,22307,16
248,22308,16
248,22309,13
1102,2231,13
248,22310,13
248,22311,13
248,22312,18
248,22313,18
248,22314,18
248,22315,19
248,22316,19
248,22317,19
248,22318,20
248,22319,20
1102,2232,13
248,22320,22
248,22321,22
248,22322,22
248,22323,74
248,22324,74
248,22325,74
248,22326,17
248,22327,17
248,22328,14
248,22329,14
1102,2233,13
248,22330,15
248,22331,15
248,22332,16
248,22333,16
248,22334,13
248,22335,13
248,22336,18
248,22337,18
248,22338,19
248,22339,19
1102,2234,13
248,22340,20
248,22341,22
248,22342,22
248,22343,74
248,22344,74
248,22345,17
248,22346,17
248,22347,17
248,22348,17
248,22349,17
1102,2235,13
248,22350,17
248,22351,17
248,22352,17
248,22353,17
248,22354,17
248,22355,14
248,22356,14
248,22357,14
248,22358,14
248,22359,14
1102,2236,13
248,22360,14
248,22361,14
248,22362,14
248,22363,14
248,22364,14
248,22365,15
248,22366,15
248,22367,15
248,22368,15
248,22369,15
1102,2237,13
248,22370,15
248,22371,15
248,22372,15
248,22373,15
248,22374,15
248,22375,16
248,22376,16
248,22377,16
248,22378,16
248,22379,16
1102,2238,13
248,22380,16
248,22381,16
248,22382,16
248,22383,16
248,22384,16
248,22385,13
248,22386,13
248,22387,13
248,22388,13
248,22389,13
